x,y,y compressed
31164.85875669985,650.039166496839,148.25853422231
31173.46634024115,645.0216982409154,147.83304106579408
31182.072283395133,640.0012661873046,147.40425489952048
31190.676585660298,634.9778713757607,146.97212658532135
31199.279246534737,629.951514846877,146.53660587374458
31207.880265516127,624.9221976420865,146.09764137029237
31216.479642101738,619.889920803663,145.6551805003678
31225.077375788427,614.854685374721,145.2091694728695
31233.673466072647,609.8164923992168,144.75955324237174
31242.267912450436,604.7753429219484,144.3062754698232
31250.860714417428,599.7312379885568,143.84927848169428
31259.45187146885,594.684178645526,143.38850322749897
31268.041383099517,589.6341659401836,142.9238892356129
31276.629248803838,584.5812009207015,142.45537456730494
31285.215468075818,579.5252846360962,141.98289576889513
31293.800040409056,574.4664181362299,141.5063878219465
31302.38296529674,569.4046024718102,141.0257840913925
31310.964242231657,564.3398386943913,140.54101627149745
31319.54387070619,559.2721278563744,140.0520143295397
31328.121850212316,554.2014710110077,139.55870644710132
31336.698180241605,549.1278692123877,139.0610189588423
31345.272860285226,544.0513235154596,138.55887628862715
31353.845889833945,538.971834976017,138.0522008828666
31362.417268378125,533.8894046507037,137.54091314092682
31370.986995407726,528.8040335970131,137.02493134245037
31379.55507041231,523.7157228732896,136.50417157142246
31388.121492881026,518.6244735387284,135.97854763680618
31396.68626230264,513.5302866533765,135.44797098955954
31405.2493781655,508.4331632781332,134.9123506358335
31413.810839957565,503.3331044747503,134.3715930461392
31422.37064716639,498.2301113058331,133.8256020602569
31430.928799279132,493.12418483484043,133.2742787876452
31439.48529578255,488.01532612608554,132.71752150309217
31448.040136163,482.9035362447364,132.1552255373339
31456.593319906446,477.78881625681646,131.58728316234513
31465.14484649845,472.6711672292048,131.0135834709882
31473.69471542418,467.550590229637,130.43401225068416
31482.242926168405,462.4270863267055,129.84845185074562
31490.7894782155,457.30065658986007,129.25678104298657
31499.334371049445,452.1713020894085,128.6588748751951
31507.87760415382,447.03902389651705,128.05460451702723
31516.419177011816,441.9038230832108,127.44383709784549
31524.959089106225,436.76570072237433,126.82643553599213
31533.49733991945,431.6246578877522,126.2022583589482
31542.033928933495,426.4806956539495,125.5711595137883
31550.568855629976,421.33381509643226,124.9329881672955
31559.102119490115,416.18401729152805,124.28758849505283
31567.633719994737,411.03130331642643,123.63479945877258
31576.163656624285,405.87567424917955,122.9744545710686
31584.691928858803,400.7171311687025,122.30638164681095
31593.218536177945,395.555675154774,121.63040254013487
31601.743478060976,390.3913072880368,120.9463328660986
31610.266753986776,385.2240286499981,120.25398170590233
31618.78836343383,380.05384032303033,119.55315129448924
31627.308305880233,374.8807433903714,118.84363668924973
31635.8265808037,369.7047389361252,118.12522541844046
31644.343187681545,364.5258280452623,117.39769710780902
31652.858125990708,359.3440118036204,116.6608230837831
31661.37139520773,354.15929129790453,115.91436595143578
31669.882994808777,348.97166761568803,115.15807914527886
31678.392924269618,343.78114184541266,114.391706450757
31686.901183065645,338.5877150763893,113.6149814941192
31695.40777067186,333.3913883987984,112.82762719812638
31703.912686562882,328.1921629036904,112.02935520081192
31712.41593021295,322.9900396829864,111.2198652342443
31720.917501095908,317.78501982947836,110.39884445994255
31729.417398685226,312.57710443683,109.56596675726377
31737.91562245399,307.36629459957686,108.72089196071182
31746.4121718749,302.1525914131272,107.86326504170339
31754.90704642028,296.9359959737621,106.99271522986571
31763.40024556207,291.71650937863626,106.10885506842318
31771.89176877182,286.4941327257784,105.21127939764939
31780.381615520717,281.26886711409156,104.29956425970913
31788.869785279556,276.04071364335385,103.37326571748144
31797.356277518757,270.8096734142188,102.43191857912575
31805.841091708357,265.57574752821597,101.47503501921908
31814.32422731802,260.33893708775116,100.5021030862333
31822.805683817023,255.09924319610718,99.51258508492057
31831.285460674277,249.8566669574442,98.50591582081137
31839.76355735831,244.6112094768002,97.48150069247565
31848.239973337273,239.36287186009162,96.43871361542469
31856.71470807894,234.1116552141136,95.37689475950336
31865.187761050714,228.85756064654066,94.29534807929795
31873.659131719618,223.60058926592706,93.19333861441355
31882.128819552305,218.34074218170727,92.07008953339731
31890.596824015047,213.0780205041966,90.92477889153066
31899.06314457375,207.81242534459145,89.75653606859845
31907.52778069394,202.54395781496996,88.56443784796424
31915.99073184078,197.27261902829238,87.34750409271824
31924.45199747905,191.99841009840162,86.10469296816558
31932.911577073162,186.72133214002366,84.83489565231078
31941.36947008716,181.441386268768,83.53693046704814
31949.825675984714,176.15857360112827,82.20953635221865
31958.280194229123,170.87289525448247,80.85136559221097
31966.73302428332,165.58435234709367,79.46097568996105
31975.184165609866,160.2929459981103,78.03682026553223
31983.633617670952,154.9986773275667,76.57723883530996
31992.081379928404,149.70154745638357,75.08044530242653
32000.527451843678,144.40155750636842,73.54451495835526
32008.971832877865,139.09870860021607,71.96736975841527
32017.414522491687,133.79300186150905,70.34676158861083
32025.855520145502,128.4844384147181,68.68025318574273
32034.2948252993,123.17301938520266,66.96519630442774
32042.732437412706,117.85874589921123,65.19870664012265
32051.16835594498,112.54161908388188,63.3776349119919
32059.602580355022,107.22164006724277,61.49853337758825
32068.035110101362,101.8988099782125,59.55761688502309
32076.465944642172,96.5731299466006,57.550717357126445
32084.895083435254,91.24460110310804,55.47323033194195
32093.32252593806,85.91322457932759,53.32005183555394
32101.748271607667,80.57900150774434,51.085503410292546
32110.172319900797,75.24193302173609,48.76324252708242
32118.594670273815,69.90202025557387,46.346154823463095
32127.015322182717,64.55926434442235,43.826223555140466
32135.43427508315,59.21366642434024,41.19437022288653
32143.85152843039,53.86522763228083,38.440258383272415
32152.267081679365,48.51394910609237,35.552049941079986
32160.68093428464,43.159831984518526,32.51609940608709
32169.09308570042,37.802877407198835,29.31656614364239
32177.503535380558,32.44308651466913,25.93491672064787
32185.912282778547,27.080460448361997,22.349277706678183
32194.319327347526,21.71500035060719,18.533581536811838
32202.72466854028,16.346707364632106,14.45642057805085
32211.12830580923,10.975582634562189,10.079480946859896
32219.530238606454,5.601627305421379,5.355356394320939
32227.930466383666,0.22484252313255038,0.22442228798950908
32236.32898859224,-5.154770565482061,-5.154770565482061
